row_id,target
478_40_113,-0.43324234426211916
478_40_114,-1.8428222656241555
478_40_115,-1.106177746498238
478_40_116,0.7195999083786653
478_40_117,0.20845670397617866
478_40_118,0.8877272323548624
478_40_119,1.9309649247323257
478_40_120,0.7496495340963971
478_40_121,0.0770001406669163
478_40_122,-1.2196196044500507
478_40_123,0.2700284677892295
478_40_124,-0.726439565433834
478_40_125,7.285940996833995
478_40_126,0.5449741259544449
478_40_127,0.8860352266437665
478_40_128,1.5759559558714553
478_40_129,0.32940400026548744
478_40_130,-1.005799335977997
478_40_131,-0.37919139894371234
478_40_132,-1.2587846681677561
478_40_133,1.7633736205791006
478_40_134,0.9026638327969128
478_40_135,-3.2918504606205268
478_40_136,-0.4909682236209356
478_40_137,-1.2064987599424981
478_40_138,-1.7549470446787119
478_40_139,0.978793728309002
478_40_140,-0.13454487676645144
478_40_141,-1.291461137703509
478_40_142,-0.48537578116736313
478_40_143,-1.5446646561534383
478_40_144,0.670309310225603
478_40_145,1.8132105149937239
478_40_146,-1.7320915091567635
478_40_147,0.29701436388251956
478_40_148,0.1999064900259917
478_40_149,-0.6385997568925106
478_40_150,0.5783865678865574
478_40_151,-0.3974448885735171
478_40_152,1.8098008727074344
478_40_153,-1.523989286297267
478_40_154,0.9148168474060192
478_40_155,-0.001686353136021168
478_40_156,-0.5905919986548547
478_40_157,-2.719739600510751
478_40_158,-2.789360385474504
478_40_159,0.7655483416413311
478_40_160,-0.3415865693823239
478_40_161,1.4384915745291327
478_40_162,0.27023261065073356
478_40_163,0.301207569692874
478_40_164,-0.5408453083011189
478_40_165,1.4861308407154716
478_40_166,-0.04064216471921789
478_40_167,-1.2980248209060186
478_40_168,0.09221344786758401
478_40_169,-1.7650492348164626
478_40_170,1.0687817609200678
478_40_171,-0.5007305431103948
478_40_172,-0.4620789516995849
478_40_173,7.3641878664953975
478_40_174,0.09499331268925104
478_40_175,-0.5400229933505418
478_40_176,-0.27124790280663724
478_40_177,4.186927800992057
478_40_178,-2.319090076002839
478_40_179,-1.9161240181886363
478_40_180,0.6748302821846242
478_40_181,-2.323927612039034
478_40_182,0.4782461029018137
478_40_183,-1.2453632452547048
478_40_184,-3.4218546049713527
478_40_185,1.7867453376152476
478_40_186,0.5640214495072904
478_40_187,-1.2144365705746285
478_40_188,3.946028741101948
478_40_189,-0.8633698538229595
478_40_190,1.511683407330322
478_40_191,-2.4883468023295663
478_40_192,0.47342872094291444
478_40_193,1.5072671820082206
478_40_194,0.48222041111878333
478_40_195,0.7999335447272937
478_40_196,-0.06943976311069022
478_40_197,-3.2877290411292837
478_40_198,-1.2049767262800604
478_40_199,1.503580876521804
478_50_0,-0.26150982588957206
478_50_1,-2.8397444033012587
478_50_2,0.4846613277142975
478_50_3,1.2438317870822058
478_50_4,-0.37591822359295257
478_50_5,0.22780978290892762
478_50_6,-4.131855226292558
478_50_7,2.8305206187184684
478_50_8,0.236973318115119
478_50_9,-1.6790049256654171
478_50_10,0.36843129847086153
478_50_11,4.399725297077328
478_50_12,2.9820606097175073
478_50_13,-1.593293915760352
478_50_14,0.6152732181763376
478_50_15,-0.5970693375700886
478_50_16,-1.005961714699577
478_50_17,1.3958583973450178
478_50_18,0.9445427442000831
478_50_19,3.9202472159727275
478_50_20,2.2570687508916
478_50_21,-0.7134423486565566
478_50_22,-1.1645731779275081
478_50_23,-0.21569929200881965
478_50_24,0.11300779785616832
478_50_25,0.3560027646609676
478_50_26,1.3120192843396605
478_50_27,-1.7737835499542776
478_50_28,0.4186978275788622
478_50_29,-1.245215650567122
478_50_30,0.7130616874007067
478_50_31,-3.521228677457744
478_50_32,1.975691058591078
478_50_33,-3.991553499042011
478_50_34,2.934128906665334
478_50_35,-1.1544188457590643
478_50_36,0.4150789919854514
478_50_37,-0.8720107462045767
478_50_38,0.47202918044608744
478_50_39,2.6860585191890163
478_50_40,-0.4476089472560396
478_50_41,-2.375944421632026
478_50_42,-0.4942521704864866
478_50_43,-2.0929805213354413
478_50_44,1.2237371795631447
478_50_45,-0.57721306628844
478_50_46,3.445989727274279
478_50_47,-2.2525138775231213
478_50_48,0.11156338473150562
478_50_49,0.43063402148879604
478_50_50,0.5301829794290835
478_50_51,-2.611409132007303
478_50_52,0.13195373696484047
478_50_53,-0.5882472174278952
478_50_54,-0.7811444469141282
478_50_55,-0.3373871390710548
478_50_56,-1.8817657027514478
478_50_57,-2.745008006922456
478_50_58,-1.4998884518480082
478_50_59,-1.602426315554517
478_50_60,-0.19269187241821584
478_50_61,-0.09716929192271628
478_50_62,1.6641372764558682
478_50_63,-0.36703072724741936
478_50_64,0.8982526748080311
478_50_65,1.1569775945430294
478_50_66,0.5375900902004904
478_50_67,-0.2537637765398504
478_50_68,-0.1841878262043295
478_50_69,-0.4574181478678163
478_50_70,-1.8517896527514566
478_50_71,4.866721508239857
478_50_72,-0.9682704946001319
478_50_73,0.8029519076035996
478_50_74,-2.001424435601473
478_50_75,-1.831346228210462
478_50_76,0.4198581168224358
478_50_77,1.532057541220322
478_50_78,1.859816099627487
478_50_79,0.9663320286912302
478_50_80,2.0314515850072823
478_50_81,3.3198810191947814
478_50_82,-2.140534438832553
478_50_83,0.5843250973980307
478_50_84,-0.41850981621349703
478_50_85,-2.117958348347715
478_50_86,-0.7753193532911151
478_50_87,-1.7153071884001836
478_50_88,-2.6799662246346223
478_50_89,1.814729648816904
478_50_90,-0.3136449616769621
478_50_91,-1.2714992258389124
478_50_92,4.538626107125632
478_50_93,0.10224644283018947
478_50_94,-3.3677911742602262
478_50_95,-0.16340186494545605
478_50_96,0.9920238223470879
478_50_97,2.8695515571419694
478_50_98,-1.1265094089774053
478_50_99,-2.6726029022827724
478_50_100,6.983191884852857
478_50_101,-7.745588815499804
478_50_102,-3.5252792703077684
478_50_103,-0.3546997474512814
478_50_104,1.7381575058650345
478_50_105,-1.1107808162791333
478_50_106,-0.7522934016190863
478_50_107,-2.503289396325048
478_50_108,3.504733531612958
478_50_109,-0.008144766273643356
478_50_110,-1.1110146900739082
478_50_111,3.055060274705923
478_50_112,0.09996685127022786
478_50_113,0.2666521821115264
478_50_114,-3.9393374170393347
478_50_115,1.002019240039509
478_50_116,1.5681424895774843
478_50_117,0.7739417723295894
478_50_118,-0.2889919098725269
478_50_119,0.8187001549164741
478_50_120,1.291963921592476
478_50_121,0.5777554205921298
478_50_122,-1.7377886933567233
478_50_123,0.058733746725048164
478_50_124,-3.2364865518941244
478_50_125,0.5412866700449381
478_50_126,0.7263012553093695
478_50_127,-3.4849509924261834
478_50_128,1.3700185036180645
478_50_129,-0.884245030066122
478_50_130,-0.2794505868786157
478_50_131,-0.3421651460167041
478_50_132,-0.6210058168121257
478_50_133,0.7583054493587316
478_50_134,1.5708576858219914
478_50_135,-3.2875276187049884
478_50_136,-0.3885382409030136
478_50_137,-1.7778620381869725
478_50_138,-2.120617660668067
478_50_139,0.9924464803534594
478_50_140,-0.6577987116962447
478_50_141,-1.2846822775536282
478_50_142,-2.1381072777637566
478_50_143,-1.0174690120978713
478_50_144,0.6944652047458089
478_50_145,1.3147795892642922
478_50_146,2.0964139714707564
478_50_147,0.8508787873773294
478_50_148,0.29693011946330117
478_50_149,0.2729936210532635
478_50_150,0.4145084798723442
478_50_151,-0.32116537114657007
478_50_152,0.8854730243701425
478_50_153,-0.9101388907817309
478_50_154,0.7455369064301998
478_50_155,-1.2599986797456886
478_50_156,-0.28292004676133686
478_50_157,-3.923682401839601
478_50_158,-3.230869600265862
478_50_159,1.4024003335699753
478_50_160,0.19832392061935877
478_50_161,1.6919927862857342
478_50_162,0.7533170933360367
478_50_163,-0.3013571001031501
478_50_164,-0.9616040387971925
478_50_165,2.063056241983219
478_50_166,0.4216415018554187
478_50_167,0.4028607577433174
478_50_168,0.04750677380371826
478_50_169,-3.028258095028047
478_50_170,1.966183252143372
478_50_171,-1.630971836691364
478_50_172,-2.2011561752433018
478_50_173,2.391310637105404
478_50_174,0.41494705041889013
478_50_175,0.03712115296372609
478_50_176,-0.7935398308556163
478_50_177,0.9808981134007411
478_50_178,-2.1314501696800825
478_50_179,-2.010781263444006
478_50_180,-0.7032956491037634
478_50_181,-1.351138999144963
478_50_182,0.49949429217099883
478_50_183,-0.4486429337013931
478_50_184,-5.117395706799588
478_50_185,2.3100180109714152
478_50_186,0.6016670456354678
478_50_187,-0.6015767468037225
478_50_188,1.896410789179459
478_50_189,-0.5715537967954099
478_50_190,1.039326292827658
478_50_191,-2.345085153473425
478_50_192,0.14701862631416596
478_50_193,2.277918051497574
478_50_194,0.6642160733405511
478_50_195,1.4849336027267235
478_50_196,-0.09705459604658628
478_50_197,-1.2745460916907536
478_50_198,-1.584168956610954
478_50_199,2.061287965432479
478_60_0,-0.27994102547945765
478_60_1,1.4063883855508497
478_60_2,0.7356880978237612
478_60_3,0.5085596799181413
478_60_4,-0.13059023066031017
478_60_5,-1.1757181298965858
478_60_6,-3.5160396433131513
478_60_7,3.009711418273664
478_60_8,0.5004652953011224
478_60_9,-1.3990906796013114
478_60_10,-0.5040807662859415
478_60_11,0.852427420260371
478_60_12,2.6785963073938657
478_60_13,-1.0957543210710075
478_60_14,0.7199753685604993
478_60_15,-1.2555915795553485
478_60_16,-2.6448383381294516
478_60_17,-1.2034417491546545
478_60_18,-0.5802676658195338
478_60_19,4.194722446293486
478_60_20,1.4860744895517364
478_60_21,-0.4405544056595989
478_60_22,-1.2088310772595534
478_60_23,-0.1292008658038135
478_60_24,0.16100878118430195
478_60_25,0.2773184374593729
478_60_26,1.8175335451664498
478_60_27,-2.697249580270178
478_60_28,-1.7724375606864573
478_60_29,-2.5678511328974807
478_60_30,0.3752953654345692
478_60_31,-3.2489787232536926
478_60_32,1.790857911400101
478_60_33,-2.658248227119797
478_60_34,3.2304531141091886
478_60_35,-0.6144059422663606
478_60_36,0.9788963182244537
478_60_37,-1.0095663511755504
478_60_38,1.4513926970483038
478_60_39,1.287193768693129
478_60_40,-0.045569511984977495
478_60_41,-2.293024317435721
478_60_42,-0.3922106388232205
478_60_43,-2.192605121211777
478_60_44,0.9442184167263168
478_60_45,-0.6938384424437505
478_60_46,1.0523958800878752
478_60_47,-1.4230638110579452
478_60_48,0.35577819189280824
478_60_49,0.7359478302737532
478_60_50,0.48587064083949194
478_60_51,-2.7240554838481312
478_60_52,-0.5545575766763289
478_60_53,-0.6099166775697107
478_60_54,-1.7291274230468723
478_60_55,0.030150235109660528
478_60_56,-1.3522716532710088
478_60_57,-2.1148941477777683
478_60_58,-2.314119110351509
478_60_59,-1.236013446154205
478_60_60,-0.6263469601419658
478_60_61,0.9494106268725933
478_60_62,3.6909259196560296
478_60_63,-0.031108467065665835
478_60_64,1.9104641610379058
478_60_65,1.4095481418363587
478_60_66,1.378784943726341
478_60_67,-1.4956432435553335
478_60_68,-0.079013363303293
478_60_69,-2.308078870600916
478_60_70,-1.2831388665779375
478_60_71,1.8852836082716706
478_60_72,0.22978072686585804
478_60_73,-0.2804506861409095
478_60_74,-1.593280023938215
478_60_75,-2.76045256963231
478_60_76,0.3654740416991764
478_60_77,1.1370707892821574
478_60_78,2.143304215395103
478_60_79,1.2604396378379512
478_60_80,0.9831598864429303
478_60_81,2.7899246032103697
478_60_82,-1.9671408721799732
478_60_83,0.882115771063674
478_60_84,-0.7912231274842529
478_60_85,0.3695180768914508
478_60_86,-1.0037024513775972
478_60_87,-3.3339445502755805
478_60_88,-0.8496089820841934
478_60_89,-1.3482871794789908
478_60_90,-1.0862214109763624
478_60_91,-0.6777852502792836
478_60_92,-5.408493432570438
478_60_93,-0.07491751072508102
478_60_94,-2.766971438500354
478_60_95,-0.5619089904751462
478_60_96,0.7821828097576145
478_60_97,3.2662480402068095
478_60_98,-0.9608612022704577
478_60_99,-2.2194191373303696
478_60_100,7.255281300921901
478_60_101,-7.349071338894619
478_60_102,-3.5560171664783535
478_60_103,-1.212933068547306
478_60_104,1.9508506921595004
478_60_105,-0.9857058166540256
478_60_106,-0.6796780535822666
478_60_107,1.741749163022277
478_60_108,2.025474097313573
478_60_109,0.26571907218220225
478_60_110,-1.0079726633649422
478_60_111,3.487862750478632
478_60_112,-0.13529649542931566
478_60_113,0.8008617680466124
478_60_114,-0.32566518936349986
478_60_115,-0.9945831362845325
478_60_116,1.6790789924714389
478_60_117,1.0364282130304048
478_60_118,1.0986137610435875
478_60_119,1.1706142308498535
478_60_120,1.5783259943458194
478_60_121,0.819876618614046
478_60_122,-1.47191228135779
478_60_123,0.008912592420751153
478_60_124,-1.9048430187895704
478_60_125,5.859313645519837
478_60_126,1.1101711042815765
478_60_127,3.5283300011856866
478_60_128,2.108884760744223
478_60_129,-3.134351704927596
478_60_130,-0.5373034468392213
478_60_131,-0.2379379719552599
478_60_132,-1.1879550170912356
478_60_133,0.7377641517070099
478_60_134,1.8710173013025688
478_60_135,-3.1749333862507445
478_60_136,-0.307659270813998
478_60_137,-1.3257211629114085
478_60_138,1.4957542060545226
478_60_139,-2.7642391384374854
478_60_140,-0.5848094923288638
478_60_141,-1.9117398530077434
478_60_142,-3.498536311997702
478_60_143,-0.7368058689649626
478_60_144,0.7992171477821941
478_60_145,1.816992791229266
478_60_146,2.15928575241775
478_60_147,1.1312835596821724
478_60_148,0.2745565536410588
478_60_149,0.8623921329986572
478_60_150,0.022408498602244364
478_60_151,-0.2159530842016366
478_60_152,0.09051309491803217
478_60_153,-0.8550655606043289
478_60_154,1.021102930943707
478_60_155,-0.955890220072364
478_60_156,-1.092643285797168
478_60_157,-1.459355947308616
478_60_158,-4.382794395186851
478_60_159,0.9337156785738099
478_60_160,0.46862812303150037
478_60_161,1.9071735471964946
478_60_162,-0.3556358503409296
478_60_163,-0.4919953391147036
478_60_164,-1.1450882798957895
478_60_165,2.3389387785111015
478_60_166,0.6093999751566326
478_60_167,0.6390694988878121
478_60_168,-0.024233091855396793
478_60_169,-2.519138921757147
478_60_170,0.8097416840269211
478_60_171,1.0315878307765036
478_60_172,-3.3772668052045596
478_60_173,2.6523636835684705
478_60_174,0.3565924460779968
478_60_175,-0.8266600135953261
478_60_176,-1.1449676092056826
478_60_177,0.7581788672028633
478_60_178,-1.5468868722978701
478_60_179,-1.993125004445817
478_60_180,1.2930894161899964
478_60_181,1.1138289413314961
478_60_182,1.2344623361792983
478_60_183,-1.3560232699250108
478_60_184,-3.4279278062199214
478_60_185,0.0613117681480535
478_60_186,0.9624732715451945
478_60_187,-0.39706135112171914
478_60_188,1.8822652274896878
478_60_189,-0.10689747155345763
478_60_190,-0.9518635411198684
478_60_191,-2.571261514390244
478_60_192,1.0694801107979934
478_60_193,1.518260351605072
478_60_194,-0.7069579897678313
478_60_195,1.4531415615248733
478_60_196,-0.611285593035138
478_60_197,-2.40464501930715
478_60_198,-1.3656054626587366
478_60_199,2.3277396473808665
478_70_0,-0.41944000135352155
478_70_1,-0.19621418481885478
478_70_2,-0.6107439975988616
478_70_3,0.030433565855192413
478_70_4,-0.01955530566033481
478_70_5,2.1885194966042576
478_70_6,-6.629050763595767
478_70_7,2.1616305020688564
478_70_8,2.8798006596364445
478_70_9,0.6420108108495803
478_70_10,-0.036850493554396735
478_70_11,1.3166635098404988
478_70_12,3.4148455174809467
478_70_13,-1.0454241685664556
478_70_14,-0.80319977371901
478_70_15,-1.732985495379591
